Sample Number,Sample Name,X,Y,Xsample,Ysample,R,Theta,Sample Center X,Sample Center Y,Sample Width,Sample Height,Sample Rotation
1,eugbe_0008_RTP_hd,33.68,81.8084572681199,18.0,0.0,88.47014231134591,157.62335943213094,42.68,66.22,40,40,-60
1,eugbe_0008_RTP_hd,35.68,78.34435565298214,14.0,0.0,86.08658700797096,155.51428074880596,42.68,66.22,40,40,-60
1,eugbe_0008_RTP_hd,37.68,74.88025403784438,10.0,0.0,83.82621812280517,153.28830304645317,42.68,66.22,40,40,-60
1,eugbe_0008_RTP_hd,39.68,71.41615242270663,6.0,0.0,81.6992608709728,150.942723158059,42.68,66.22,40,40,-60
1,eugbe_0008_RTP_hd,41.68,67.95205080756888,2.0,0.0,79.7163948567321,148.47614266418577,42.68,66.22,40,40,-60
1,eugbe_0008_RTP_hd,43.68,64.48794919243112,-2.0,0.0,77.88862555627476,145.8888066245504,42.68,66.22,40,40,-60
1,eugbe_0008_RTP_hd,45.68,61.02384757729337,-6.0,0.0,76.2271104866027,143.18294947792225,42.68,66.22,40,40,-60
1,eugbe_0008_RTP_hd,47.68,57.55974596215562,-10.0,0.0,74.74293782845233,140.36312141297424,42.68,66.22,40,40,-60
1,eugbe_0008_RTP_hd,49.68,54.09564434701786,-14.0,0.0,73.44685927470994,137.4364605820765,42.68,66.22,40,40,-60
1,eugbe_0008_RTP_hd,51.68,50.6315427318801,-18.0,0.0,72.3489842320554,134.41287100007605,42.68,66.22,40,40,-60
2,eugbe_0009_RTP_hd,87.69,11.738457268119896,18.0,0.0,88.47218477598186,97.62446580256366,78.69,-3.85,40,40,-120
2,eugbe_0009_RTP_hd,85.69,8.274355652982143,14.0,0.0,86.08856521903498,95.51546700869747,78.69,-3.85,40,40,-120
2,eugbe_0009_RTP_hd,83.69,4.810254037844388,10.0,0.0,83.82812561371391,93.28957289061142,78.69,-3.85,40,40,-120
2,eugbe_0009_RTP_hd,81.69,1.346152422706632,6.0,0.0,81.70109072922563,90.94407971696636,78.69,-3.85,40,40,-120
2,eugbe_0009_RTP_hd,79.69,-2.117949192431123,2.0,0.0,79.71813977246157,88.47758827867275,78.69,-3.85,40,40,-120
2,eugbe_0009_RTP_hd,77.69,-5.582050807568877,-2.0,0.0,77.8902778992236,85.89034259673872,78.69,-3.85,40,40,-120
2,eugbe_0009_RTP_hd,75.69,-9.046152422706632,-6.0,0.0,76.22866241549067,83.18457581077487,78.69,-3.85,40,40,-120
2,eugbe_0009_RTP_hd,73.69,-12.510254037844387,-10.0,0.0,74.74438143493731,80.36483655711022,78.69,-3.85,40,40,-120
2,eugbe_0009_RTP_hd,71.69,-15.974355652982142,-14.0,0.0,73.44818676133511,77.43826121457663,78.69,-3.85,40,40,-120
2,eugbe_0009_RTP_hd,69.69,-19.438457268119897,-18.0,0.0,72.35018811975905,74.41475186436664,78.69,-3.85,40,40,-120
3,anait_0030_RTP_ha,54.01,-70.07,18.0,0.0,88.4696840731332,37.625058171843676,36.01,-70.07,40,40,-180
3,anait_0030_RTP_ha,50.01,-70.07,14.0,0.0,86.08603254884034,35.516014117494734,36.01,-70.07,40,40,-180
3,anait_0030_RTP_ha,46.01,-70.07,10.0,0.0,83.82556292683037,33.29006709357801,36.01,-70.07,40,40,-180
3,anait_0030_RTP_ha,42.01,-70.07,6.0,0.0,81.6985005982362,30.944512809882454,36.01,-70.07,40,40,-180
3,anait_0030_RTP_ha,38.01,-70.07,2.0,0.0,79.71552546398975,28.477951616840336,36.01,-70.07,40,40,-180
3,anait_0030_RTP_ha,34.01,-70.07,-2.0,0.0,77.8876434359135,25.890627270964288,36.01,-70.07,40,40,-180
3,anait_0030_RTP_ha,30.009999999999998,-70.07,-6.0,0.0,76.2260126203647,23.18477288638931,36.01,-70.07,40,40,-180
3,anait_0030_RTP_ha,26.009999999999998,-70.07,-10.0,0.0,74.74172194965807,20.364937376076284,36.01,-70.07,40,40,-180
3,anait_0030_RTP_ha,22.009999999999998,-70.07,-14.0,0.0,73.44552402971878,17.43825775289423,36.01,-70.07,40,40,-180
3,anait_0030_RTP_ha,18.009999999999998,-70.07,-18.0,0.0,72.34752932892732,14.414637127219407,36.01,-70.07,40,40,-180
4,anait_0030_RTP_hc,-33.67999999999999,-83.8084572681199,18.0,0.0,90.32275410804455,338.1063470054108,-42.68,-68.22,40,40,-240
4,anait_0030_RTP_hc,-35.67999999999999,-80.34435565298213,14.0,0.0,87.91062441646562,336.0545460239125,-42.68,-68.22,40,40,-240
4,anait_0030_RTP_hc,-37.67999999999999,-76.88025403784438,10.0,0.0,85.61749739932537,333.8899325153857,-42.68,-68.22,40,40,-240
4,anait_0030_RTP_hc,-39.68,-73.41615242270663,6.0,0.0,83.4531835016142,331.6096421155268,-42.68,-68.22,40,40,-240
4,anait_0030_RTP_hc,-41.68,-69.95205080756888,2.0,0.0,81.4279547341372,329.21196183762726,-42.68,-68.22,40,40,-240
4,anait_0030_RTP_hc,-43.68,-66.48794919243112,-2.0,0.0,79.55243420421088,326.6966406355112,-42.68,-68.22,40,40,-240
4,anait_0030_RTP_hc,-45.68,-63.02384757729337,-6.0,0.0,77.83744448172683,324.0652120580612,-42.68,-68.22,40,40,-240
4,anait_0030_RTP_hc,-47.68000000000001,-59.55974596215562,-10.0,0.0,76.29381193174524,321.3213070133289,-42.68,-68.22,40,40,-240
4,anait_0030_RTP_hc,-49.68000000000001,-56.09564434701786,-14.0,0.0,74.93212738676993,318.4709272902554,-42.68,-68.22,40,40,-240
4,anait_0030_RTP_hc,-51.68000000000001,-52.63154273188011,-18.0,0.0,73.76246803312456,315.5226446562668,-42.68,-68.22,40,40,-240
5,anait_0030_RTP_hd,-87.69,-11.738457268119895,18.0,0.0,88.47218477598186,277.6244658025637,-78.69,3.85,40,40,-300
5,anait_0030_RTP_hd,-85.69,-8.274355652982141,14.0,0.0,86.08856521903498,275.51546700869744,-78.69,3.85,40,40,-300
5,anait_0030_RTP_hd,-83.69,-4.810254037844386,10.0,0.0,83.82812561371391,273.28957289061145,-78.69,3.85,40,40,-300
5,anait_0030_RTP_hd,-81.69,-1.346152422706632,6.0,0.0,81.70109072922563,270.94407971696637,-78.69,3.85,40,40,-300
5,anait_0030_RTP_hd,-79.69,2.117949192431123,2.0,0.0,79.71813977246157,268.4775882786728,-78.69,3.85,40,40,-300
5,anait_0030_RTP_hd,-77.69,5.582050807568877,-2.0,0.0,77.8902778992236,265.8903425967387,-78.69,3.85,40,40,-300
5,anait_0030_RTP_hd,-75.69,9.046152422706632,-6.0,0.0,76.22866241549067,263.18457581077485,-78.69,3.85,40,40,-300
5,anait_0030_RTP_hd,-73.69,12.510254037844385,-10.0,0.0,74.74438143493731,260.36483655711027,-78.69,3.85,40,40,-300
5,anait_0030_RTP_hd,-71.69,15.97435565298214,-14.0,0.0,73.44818676133511,257.43826121457664,-78.69,3.85,40,40,-300
5,anait_0030_RTP_hd,-69.69,19.438457268119894,-18.0,0.0,72.35018811975905,254.41475186436662,-78.69,3.85,40,40,-300
6,anait_0030_RTP_hb,-54.01,70.07,18.0,0.0,88.4696840731332,217.6250581718437,-36.01,70.07,40,40,0
6,anait_0030_RTP_hb,-50.01,70.07,14.0,0.0,86.08603254884034,215.5160141174947,-36.01,70.07,40,40,0
6,anait_0030_RTP_hb,-46.01,70.07,10.0,0.0,83.82556292683037,213.290067093578,-36.01,70.07,40,40,0
6,anait_0030_RTP_hb,-42.01,70.07,6.0,0.0,81.6985005982362,210.94451280988244,-36.01,70.07,40,40,0
6,anait_0030_RTP_hb,-38.01,70.07,2.0,0.0,79.71552546398975,208.47795161684033,-36.01,70.07,40,40,0
6,anait_0030_RTP_hb,-34.01,70.07,-2.0,0.0,77.8876434359135,205.89062727096427,-36.01,70.07,40,40,0
6,anait_0030_RTP_hb,-30.009999999999998,70.07,-6.0,0.0,76.2260126203647,203.1847728863893,-36.01,70.07,40,40,0
6,anait_0030_RTP_hb,-26.009999999999998,70.07,-10.0,0.0,74.74172194965807,200.36493737607628,-36.01,70.07,40,40,0
6,anait_0030_RTP_hb,-22.009999999999998,70.07,-14.0,0.0,73.44552402971878,197.43825775289423,-36.01,70.07,40,40,0
6,anait_0030_RTP_hb,-18.009999999999998,70.07,-18.0,0.0,72.34752932892732,194.4146371272194,-36.01,70.07,40,40,0
0,Baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
