Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,
Wavelength (nm),%T,Wavelength (nm),%R,Wavelength (nm),%T,Wavelength (nm),%R,Wavelength (nm),%T,Wavelength (nm),%R,Wavelength (nm),%T,Wavelength (nm),%R,Wavelength (nm),%T,Wavelength (nm),%R,Wavelength (nm),%T,Wavelength (nm),%R,Wavelength (nm),%T,Wavelength (nm),%R,Wavelength (nm),%T,Wavelength (nm),%R,Wavelength (nm),%T,Wavelength (nm),%R,Wavelength (nm),%T,Wavelength (nm),%R,Wavelength (nm),%T,Wavelength (nm),%R,Wavelength (nm),%T,Wavelength (nm),%R,Wavelength (nm),%T,Wavelength (nm),%R,Wavelength (nm),%T,Wavelength (nm),%R,Wavelength (nm),%T,Wavelength (nm),%R,Wavelength (nm),%T,Wavelength (nm),%R,Wavelength (nm),%T,Wavelength (nm),%R,Wavelength (nm),%T,Wavelength (nm),%R,Wavelength (nm),%T,Wavelength (nm),%R,Wavelength (nm),%T,Wavelength (nm),%R,Wavelength (nm),%T,Wavelength (nm),%R,Wavelength (nm),%T,Wavelength (nm),%R,Wavelength (nm),%T,Wavelength (nm),%R,Wavelength (nm),%T,Wavelength (nm),%R,Wavelength (nm),%T,Wavelength (nm),%R,Wavelength (nm),%T,Wavelength (nm),%R,Wavelength (nm),%T,Wavelength (nm),%R,Wavelength (nm),%T,Wavelength (nm),%R,Wavelength (nm),%T,Wavelength (nm),%R,Wavelength (nm),%T,Wavelength (nm),%R,Wavelength (nm),%T,Wavelength (nm),%R,Wavelength (nm),%T,Wavelength (nm),%R,Wavelength (nm),%T,Wavelength (nm),%R,Wavelength (nm),%T,Wavelength (nm),%R,Wavelength (nm),%T,Wavelength (nm),%R,Wavelength (nm),%T,Wavelength (nm),%R,Wavelength (nm),%T,Wavelength (nm),%R,Wavelength (nm),%T,Wavelength (nm),%R,Wavelength (nm),%T,Wavelength (nm),%R,Wavelength (nm),%T,Wavelength (nm),%R,Wavelength (nm),%T,Wavelength (nm),%R,Wavelength (nm),%T,Wavelength (nm),%R,Wavelength (nm),%T,Wavelength (nm),%R,Wavelength (nm),%T,Wavelength (nm),%R,Wavelength (nm),%T,Wavelength (nm),%R,Wavelength (nm),%T,Wavelength (nm),%R,Wavelength (nm),%T,Wavelength (nm),%R,Wavelength (nm),%T,Wavelength (nm),%R,Wavelength (nm),%T,Wavelength (nm),%R,Wavelength (nm),%T,Wavelength (nm),%R,Wavelength (nm),%T,Wavelength (nm),%R,Wavelength (nm),%T,Wavelength (nm),%R,Wavelength (nm),%T,Wavelength (nm),%R,Wavelength (nm),%T,Wavelength (nm),%R,Wavelength (nm),%T,Wavelength (nm),%R,Wavelength (nm),%T,Wavelength (nm),%R,Wavelength (nm),%T,Wavelength (nm),%R,Wavelength (nm),%T,Wavelength (nm),%R,Wavelength (nm),%T,Wavelength (nm),%R,Wavelength (nm),%T,Wavelength (nm),%R,Wavelength (nm),%T,Wavelength (nm),%R,
2000,62.73036194,2000,19.58842659,2000,70.78607941,2000,26.84442711,2000,70.43134308,2000,28.16139221,2000,68.98260498,2000,29.37243843,2000,68.0488205,2000,30.60800362,2000,66.13587952,2000,31.39322472,2000,65.45550537,2000,31.96857643,2000,64.3321228,2000,32.49385834,2000,62.29431152,2000,31.72452545,2000,62.10903549,2000,29.76351929,2000,63.44107819,2000,13.97777748,2000,70.6854248,2000,15.03151035,2000,71.47292328,2000,15.0582552,2000,71.39984131,2000,15.57347775,2000,70.50751495,2000,16.24620628,2000,69.33292389,2000,17.00500679,2000,68.19145203,2000,18.18360901,2000,66.95743561,2000,19.52785492,2000,65.41625214,2000,20.70754242,2000,63.9289093,2000,21.87586212,2000,83.99700928,2000,2.755473375,2000,68.14743042,2000,29.39827156,2000,63.69808197,2000,32.21772766,2000,57.31330109,2000,32.74631882,2000,61.10596466,2000,33.51495743,2000,62.92422485,2000,34.2416954,2000,64.19973755,2000,34.99658585,2000,63.82308197,2000,35.80907059,2000,62.81297684,2000,37.00650024,2000,59.6311264,2000,39.21878815,2000,10.84949684,2000,4.351831436,2000,65.82011414,2000,32.76141357,2000,64.36023712,2000,33.44285965,2000,64.60342407,2000,32.74191666,2000,63.27430725,2000,35.21134949,2000,59.60898972,2000,39.74238968,2000,57.22402954,2000,41.95389175,2000,56.44085312,2000,42.65657043,2000,56.20863342,2000,42.34217834,2000,53.37038803,2000,41.63113785,2000,64.16090393,2000,33.33108902,2000,64.69909668,2000,33.42660522,2000,64.67711639,2000,34.0720787,2000,62.53958511,2000,36.20280838,2000,58.01012421,2000,40.69533157,2000,56.06164169,2000,42.45740509,2000,55.10829544,2000,42.99058533,2000,54.24730301,2000,43.14029694,2000,50.89655685,2000,43.06895065,2000,44.30757904,2000,43.79205704,2000,49.36819077,2000,41.78240204,2000,55.18503952,2000,42.00507355,2000,55.48970795,2000,41.44614029,2000,55.52777481,2000,40.58369827,2000,55.2980957,2000,39.18286133,2000,55.03919601,2000,37.62670898,2000,54.93372726,2000,35.93764496,2000,54.35422516,2000,33.6384697,2000,50.19869995,2000,30.22055054,2000,51.93732834,2000,24.30815125,2000,99.68490601,2000,-0.01986543462,
1996,63.11914825,1996,19.78541756,1996,71.27340698,1996,27.05381203,1996,70.70173645,1996,28.36859131,1996,69.22383118,1996,29.53296661,1996,68.1207962,1996,30.75803566,1996,66.00289154,1996,31.51146698,1996,65.2666626,1996,32.10414505,1996,64.19823456,1996,32.59552383,1996,62.03623581,1996,31.92078781,1996,62.11217117,1996,29.94626808,1996,63.50349808,1996,14.03782845,1996,70.56484222,1996,15.05567169,1996,71.30818176,1996,15.05774117,1996,71.12247467,1996,15.55664063,1996,70.21537781,1996,16.21453857,1996,69.05010986,1996,16.98701668,1996,67.96611786,1996,18.15952873,1996,66.66401672,1996,19.54326439,1996,65.18816376,1996,20.66864395,1996,63.58554459,1996,21.90595818,1996,83.97956848,1996,2.756897449,1996,68.64683533,1996,29.4411602,1996,64.14263153,1996,32.25907516,1996,57.64120102,1996,32.75615692,1996,61.31415558,1996,33.47903061,1996,63.19570541,1996,34.18165588,1996,64.13005066,1996,34.96065521,1996,63.75876236,1996,35.71458054,1996,62.32898331,1996,36.86104584,1996,58.92622375,1996,39.13592911,1996,10.8359251,1996,4.327476025,1996,66.39376831,1996,32.90295792,1996,64.17106628,1996,33.44774246,1996,63.96256256,1996,32.69466782,1996,62.62005997,1996,35.11095428,1996,59.09448242,1996,39.66722488,1996,56.73806763,1996,41.86448288,1996,55.86563492,1996,42.5550499,1996,55.57025146,1996,42.25089645,1996,53.11196899,1996,41.70391083,1996,64.51326752,1996,33.29230881,1996,65.42879486,1996,33.42324448,1996,65.4519577,1996,34.09577179,1996,63.35072327,1996,36.22074509,1996,58.83824158,1996,40.7721405,1996,56.88274384,1996,42.46491623,1996,55.92473221,1996,43.05116653,1996,54.9225502,1996,43.25538635,1996,51.50400925,1996,43.14157486,1996,44.78045654,1996,43.69792557,1996,49.67711639,1996,41.90491486,1996,55.69662476,1996,42.10137558,1996,55.85526276,1996,41.55483627,1996,55.88966751,1996,40.6377182,1996,55.69462585,1996,39.25448608,1996,55.53848648,1996,37.67015839,1996,55.39171219,1996,35.93304443,1996,54.90543747,1996,33.65747452,1996,50.6579628,1996,30.26524734,1996,52.40264511,1996,24.16949272,1996,99.71334076,1996,-0.004612076562,
1992,62.73820496,1992,19.77755928,1992,70.784935,1992,27.03094482,1992,70.42359924,1992,28.37460327,1992,68.98855591,1992,29.5971508,1992,68.04755402,1992,30.82435989,1992,66.12522125,1992,31.63088799,1992,65.44112396,1992,32.22177887,1992,64.34584808,1992,32.72082901,1992,62.31483078,1992,31.93554497,1992,62.14467239,1992,29.99278259,1992,63.55496216,1992,14.10842133,1992,70.75479889,1992,15.21733284,1992,71.52934265,1992,15.23609924,1992,71.45757294,1992,15.72348022,1992,70.51203156,1992,16.41781425,1992,69.3312912,1992,17.1704464,1992,68.18736267,1992,18.32925797,1992,66.88162994,1992,19.71493149,1992,65.37675476,1992,20.86512756,1992,63.85218048,1992,22.08046532,1992,83.86377716,1992,2.801439524,1992,68.228508,1992,29.36513519,1992,63.73608017,1992,32.19017792,1992,57.32291794,1992,32.7398262,1992,61.07383347,1992,33.49308395,1992,62.99240494,1992,34.24547577,1992,64.24581146,1992,35.00815964,1992,63.88359833,1992,35.78567505,1992,62.81357574,1992,36.95119476,1992,59.63358307,1992,39.15807724,1992,10.92851162,1992,4.442835808,1992,65.92710876,1992,32.82390976,1992,64.50720215,1992,33.5164299,1992,64.66846466,1992,32.83703613,1992,63.28195953,1992,35.28507996,1992,59.52456665,1992,39.817379,1992,57.12045288,1992,41.99888611,1992,56.44307709,1992,42.71821594,1992,56.28821945,1992,42.42154312,1992,53.53993607,1992,41.6681633,1992,64.18193054,1992,33.41511154,1992,64.71941376,1992,33.5333252,1992,64.6975174,1992,34.137146,1992,62.55421066,1992,36.29253387,1992,58.01911163,1992,40.81074142,1992,56.05509949,1992,42.52200699,1992,55.14390945,1992,43.11288071,1992,54.2532196,1992,43.23875046,1992,50.87301254,1992,43.15475845,1992,44.33924103,1992,43.83936691,1992,49.39322662,1992,41.85054779,1992,55.25578308,1992,42.05103302,1992,55.52526855,1992,41.47605896,1992,55.58216095,1992,40.59561157,1992,55.40769196,1992,39.17694473,1992,55.18598557,1992,37.59112167,1992,55.08370209,1992,35.83648682,1992,54.54083633,1992,33.50275803,1992,50.39648438,1992,30.02366447,1992,52.15396118,1992,24.07328987,1992,99.70181274,1992,0.01987143233,
1988,62.98859787,1988,19.85993958,1988,71.13134003,1988,27.14850044,1988,70.47515869,1988,28.46084213,1988,68.95091248,1988,29.6664505,1988,67.846138,1988,30.83972359,1988,65.78215027,1988,31.6146965,1988,65.04101563,1988,32.25072479,1988,63.98813629,1988,32.74055099,1988,61.84986877,1988,32.07689285,1988,61.95121002,1988,30.11096954,1988,63.42801285,1988,14.16289234,1988,70.53539276,1988,15.15107632,1988,71.299263,1988,15.15610027,1988,71.17394257,1988,15.67772293,1988,70.30927277,1988,16.36927795,1988,69.17011261,1988,17.13481331,1988,68.03505707,1988,18.31513596,1988,66.75592041,1988,19.71552658,1988,65.25074005,1988,20.85048485,1988,63.69516373,1988,22.06413269,1988,83.74137115,1988,2.850897312,1988,68.68877411,1988,29.46399117,1988,64.21324921,1988,32.2565918,1988,57.68363571,1988,32.77527618,1988,61.41936111,1988,33.49475098,1988,63.26785278,1988,34.19328308,1988,64.21105194,1988,34.9512558,1988,63.80043793,1988,35.70410156,1988,62.44502258,1988,36.84917831,1988,59.03474808,1988,39.07493973,1988,10.83089542,1988,4.336100578,1988,66.36174011,1988,32.89567947,1988,64.12346649,1988,33.4773674,1988,64.005867,1988,32.65167236,1988,62.75385666,1988,35.08817673,1988,59.30936813,1988,39.64160538,1988,56.9878273,1988,41.83081818,1988,56.03224182,1988,42.52178192,1988,55.66059494,1988,42.24074173,1988,53.09096527,1988,41.62665176,1988,64.52462006,1988,33.37519455,1988,65.41381836,1988,33.53440475,1988,65.4550705,1988,34.16879654,1988,63.36801529,1988,36.30835724,1988,58.85468292,1988,40.83662796,1988,56.87326813,1988,42.55859756,1988,55.85964203,1988,43.15542221,1988,54.94406891,1988,43.29447937,1988,51.49216461,1988,43.21365356,1988,44.78124237,1988,43.78621292,1988,49.75605392,1988,41.85206985,1988,55.79832077,1988,42.03417587,1988,56.03824997,1988,41.45697784,1988,56.08489609,1988,40.56979752,1988,55.89801788,1988,39.17685699,1988,55.72581482,1988,37.57400131,1988,55.62900162,1988,35.79248047,1988,55.11065292,1988,33.4406662,1988,50.85293579,1988,30.03838921,1988,52.63512802,1988,23.90749359,1988,99.72570038,1988,0.002211559797,
1984,62.67031479,1984,19.80979729,1984,70.75952911,1984,27.08758163,1984,70.35290527,1984,28.45650291,1984,69.01541901,1984,29.6600399,1984,68.08831787,1984,30.92452812,1984,66.07893372,1984,31.70665169,1984,65.41819763,1984,32.31134415,1984,64.32109833,1984,32.83778,1984,62.25156784,1984,32.08609009,1984,62.14551163,1984,30.14608383,1984,63.42936707,1984,14.19414902,1984,70.78371429,1984,15.29003811,1984,71.56723022,1984,15.31062412,1984,71.42491913,1984,15.80876541,1984,70.50016785,1984,16.50161362,1984,69.24944305,1984,17.29114914,1984,68.1257019,1984,18.44203377,1984,66.83018494,1984,19.82356644,1984,65.30693817,1984,20.98748207,1984,63.75793839,1984,22.2158165,1984,83.736763,1984,2.86086154,1984,68.26516724,1984,29.37639427,1984,63.69631958,1984,32.20952988,1984,57.36965561,1984,32.75172806,1984,61.08270264,1984,33.48064804,1984,62.99627304,1984,34.27515793,1984,64.28954315,1984,35.04529572,1984,63.88370514,1984,35.83443832,1984,62.84849167,1984,36.99993896,1984,59.63594437,1984,39.17802811,1984,10.85246944,1984,4.362045288,1984,66.08626556,1984,32.77352524,1984,64.58857727,1984,33.46863556,1984,64.69116974,1984,32.75583267,1984,63.23377609,1984,35.14663315,1984,59.39719772,1984,39.67636871,1984,56.98825073,1984,41.84426498,1984,56.38516998,1984,42.5882988,1984,56.32824326,1984,42.2696228,1984,53.66572571,1984,41.53173828,1984,64.16343689,1984,33.44469833,1984,64.7081604,1984,33.52955246,1984,64.69667053,1984,34.1459465,1984,62.56056595,1984,36.2881279,1984,58.02965164,1984,40.79398346,1984,56.0735054,1984,42.52013397,1984,55.11909103,1984,43.065979,1984,54.25741577,1984,43.18881226,1984,50.92140961,1984,43.10497665,1984,44.31609344,1984,43.84002304,1984,49.39496231,1984,41.71569824,1984,55.32312393,1984,41.87889862,1984,55.58273315,1984,41.30799103,1984,55.64099121,1984,40.40934372,1984,55.53514481,1984,38.95137024,1984,55.31033707,1984,37.36547852,1984,55.25508118,1984,35.58256912,1984,54.747612,1984,33.21455383,1984,50.60180283,1984,29.7015667,1984,52.36849976,1984,23.73292732,1984,99.77116394,1984,-0.02690516785,
1980,62.7914238,1980,19.96997452,1980,70.87069702,1980,27.28316879,1980,70.25150299,1980,28.58911514,1980,68.68257904,1980,29.76013374,1980,67.61247253,1980,30.98493195,1980,65.58776093,1980,31.74288177,1980,64.88928986,1980,32.35617447,1980,63.81507492,1980,32.88026047,1980,61.67325974,1980,32.18990707,1980,61.78362274,1980,30.24813271,1980,63.27953339,1980,14.30654049,1980,70.50436401,1980,15.26221657,1980,71.30934906,1980,15.27472019,1980,71.2536087,1980,15.80402374,1980,70.32298279,1980,16.53225708,1980,69.19879913,1980,17.30327034,1980,68.07910919,1980,18.48674965,1980,66.79358673,1980,19.88017845,1980,65.23108673,1980,21.03594017,1980,63.72498322,1980,22.25137711,1980,83.73683929,1980,2.854361057,1980,68.66843414,1980,29.41629219,1980,64.20474243,1980,32.24960709,1980,57.65372086,1980,32.75302505,1980,61.42064285,1980,33.48524094,1980,63.25627136,1980,34.18087769,1980,64.23260498,1980,34.93638229,1980,63.80788803,1980,35.71836472,1980,62.53330612,1980,36.82161713,1980,59.12323761,1980,39.04616547,1980,10.80456066,1980,4.339500427,1980,66.22423553,1980,32.86858368,1980,64.07817841,1980,33.43230057,1980,64.10060883,1980,32.62200546,1980,62.87263107,1980,35.09621811,1980,59.48833084,1980,39.63669968,1980,57.14269257,1980,41.82286453,1980,56.18070221,1980,42.49358368,1980,55.81692886,1980,42.17842865,1980,53.14772797,1980,41.50270081,1980,64.44078064,1980,33.39810181,1980,65.34249115,1980,33.54381561,1980,65.35549927,1980,34.19343567,1980,63.29892731,1980,36.30538559,1980,58.75281143,1980,40.82010651,1980,56.79758835,1980,42.56863403,1980,55.79232025,1980,43.130867,1980,54.86569977,1980,43.31124878,1980,51.43983841,1980,43.19917679,1980,44.7143631,1980,43.78596878,1980,49.76416016,1980,41.84545135,1980,55.82236099,1980,42.04115677,1980,56.07100677,1980,41.43080902,1980,56.16099167,1980,40.5135498,1980,56.00665665,1980,39.08863831,1980,55.84663773,1980,37.43371964,1980,55.76111221,1980,35.63962555,1980,55.27640533,1980,33.22494507,1980,51.01317215,1980,29.76179695,1980,52.77305984,1980,23.62313461,1980,99.69728851,1980,0.01060809288,
1976,62.65235519,1976,19.90907097,1976,70.76438904,1976,27.2688961,1976,70.38735962,1976,28.66184425,1976,69.03627777,1976,29.87374878,1976,68.01124573,1976,31.10183144,1976,65.98049164,1976,31.87802124,1976,65.33435822,1976,32.49648666,1976,64.24645996,1976,33.03235626,1976,62.17232513,1976,32.26774597,1976,62.15295029,1976,30.35064697,1976,63.32271194,1976,14.28918839,1976,70.7362442,1976,15.38630581,1976,71.52624512,1976,15.40915775,1976,71.35633087,1976,15.91438484,1976,70.36265564,1976,16.57579041,1976,69.15701294,1976,17.36543465,1976,68.00466919,1976,18.51076698,1976,66.65748596,1976,19.94067764,1976,65.14485168,1976,21.07330132,1976,63.58724213,1976,22.31191254,1976,83.79940033,1976,2.816218615,1976,68.19609833,1976,29.27451134,1976,63.71060181,1976,32.12255859,1976,57.29257584,1976,32.66735458,1976,60.99814606,1976,33.40579224,1976,62.8891449,1976,34.18014908,1976,64.08213806,1976,34.95270157,1976,63.78717422,1976,35.74333191,1976,62.69264984,1976,36.89133453,1976,59.58708954,1976,39.08811951,1976,10.87176704,1976,4.396154881,1976,66.30518341,1976,32.82567978,1976,64.61485291,1976,33.50859451,1976,64.5938797,1976,32.72966766,1976,63.0941391,1976,35.15053558,1976,59.28686142,1976,39.6571312,1976,56.86672211,1976,41.83231735,1976,56.2544632,1976,42.54300308,1976,56.24357986,1976,42.26704788,1976,53.72188187,1976,41.53418732,1976,64.03850555,1976,33.48310089,1976,64.64769745,1976,33.55884171,1976,64.61569977,1976,34.19665527,1976,62.52651215,1976,36.33946609,1976,58.00265503,1976,40.79981232,1976,56.04769516,1976,42.55497742,1976,55.10342026,1976,43.10948181,1976,54.25395203,1976,43.23663712,1976,50.93636322,1976,43.13479233,1976,44.36225891,1976,43.82447433,1976,49.47656631,1976,41.64015198,1976,55.36714935,1976,41.83831787,1976,55.63811111,1976,41.23617554,1976,55.71759796,1976,40.3127861,1976,55.59597015,1976,38.89831543,1976,55.45108795,1976,37.21245956,1976,55.40393066,1976,35.42012024,1976,54.96949005,1976,33.00637436,1976,50.80540085,1976,29.46855927,1976,52.55324173,1976,23.38295937,1976,99.69753265,1976,-0.01529540867,
1972,62.62799072,1972,19.98252678,1972,70.60697937,1972,27.32402992,1972,70.02587128,1972,28.64360428,1972,68.46759033,1972,29.83551407,1972,67.46260834,1972,31.06622124,1972,65.41065216,1972,31.82427597,1972,64.74858856,1972,32.44322205,1972,63.67116547,1972,32.97914886,1972,61.57015991,1972,32.27467346,1972,61.63994217,1972,30.37577057,1972,63.29792786,1972,14.36643887,1972,70.55550385,1972,15.36532211,1972,71.40470886,1972,15.42311287,1972,71.29795837,1972,15.94440746,1972,70.44774628,1972,16.6404171,1972,69.30922699,1972,17.43536949,1972,68.16616821,1972,18.65596199,1972,66.86984253,1972,20.09292603,1972,65.34068298,1972,21.2432785,1972,63.81120682,1972,22.4569416,1972,83.86116791,1972,2.797403574,1972,68.79230499,1972,29.39597321,1972,64.28139496,1972,32.24262238,1972,57.75649643,1972,32.76396179,1972,61.50369644,1972,33.51192093,1972,63.37296295,1972,34.20918655,1972,64.43008423,1972,34.96510315,1972,63.92380142,1972,35.73964691,1972,62.67749023,1972,36.83916855,1972,59.20775986,1972,39.04810715,1972,10.87185574,1972,4.334918976,1972,66.0225296,1972,32.77052689,1972,64.09806824,1972,33.34848785,1972,64.26225281,1972,32.56913376,1972,63.09004593,1972,35.03741074,1972,59.7114563,1972,39.60299683,1972,57.38828659,1972,41.76904678,1972,56.46197891,1972,42.41643906,1972,56.04616547,1972,42.04869843,1972,53.18025208,1972,41.38688278,1972,64.54286194,1972,33.46388245,1972,65.38476563,1972,33.60066605,1972,65.39351654,1972,34.23916245,1972,63.3041687,1972,36.35704422,1972,58.74365616,1972,40.8936615,1972,56.76979446,1972,42.60885239,1972,55.74545288,1972,43.18269348,1972,54.80015182,1972,43.31048965,1972,51.36402893,1972,43.20854187,1972,44.710392,1972,43.73722839,1972,49.77167892,1972,41.70274353,1972,55.87669754,1972,41.87668228,1972,56.16568756,1972,41.25873566,1972,56.25880432,1972,40.35205078,1972,56.15838242,1972,38.88941574,1972,56.01002121,1972,37.23080444,1972,55.91283417,1972,35.39140701,1972,55.4079895,1972,32.95095444,1972,51.15266418,1972,29.45749664,1972,52.92540741,1972,23.32987404,1972,99.70700836,1972,0.01152400766,
1968,62.61402512,1968,20.03730583,1968,70.77059937,1968,27.38958931,1968,70.34339142,1968,28.76425171,1968,68.92980194,1968,29.98992157,1968,67.86330414,1968,31.23367691,1968,65.86103058,1968,32.0100441,1968,65.17021179,1968,32.6389389,1968,64.09815216,1968,33.14301682,1968,62.00297928,1968,32.43888474,1968,62.02728271,1968,30.50269508,1968,63.43932724,1968,14.35577011,1968,70.69702148,1968,15.49351215,1968,71.47926331,1968,15.48699188,1968,71.29787445,1968,15.98647499,1968,70.3094101,1968,16.70285225,1968,69.10406494,1968,17.48475266,1968,67.94658661,1968,18.66071129,1968,66.60931396,1968,20.09104729,1968,65.07235718,1968,21.2615242,1968,63.51094055,1968,22.5084343,1968,83.86152649,1968,2.799385309,1968,68.26931763,1968,29.28964996,1968,63.76535797,1968,32.10992813,1968,57.30208588,1968,32.68977356,1968,61.00009537,1968,33.47215652,1968,62.91505814,1968,34.1931839,1968,64.05899811,1968,34.97498322,1968,63.74015045,1968,35.78665924,1968,62.62628555,1968,36.91659546,1968,59.54852676,1968,39.13205338,1968,10.85085011,1968,4.387301445,1968,66.45967102,1968,32.80579376,1968,64.58158112,1968,33.46103668,1968,64.45709991,1968,32.64769745,1968,62.98575974,1968,35.04376984,1968,59.22568893,1968,39.56544495,1968,56.85906982,1968,41.70807648,1968,56.17518997,1968,42.40375519,1968,56.12322617,1968,42.10979462,1968,53.73109436,1968,41.42168427,1968,63.98595428,1968,33.45954895,1968,64.62740326,1968,33.55252838,1968,64.63267517,1968,34.1998558,1968,62.54842377,1968,36.29497147,1968,58.04272461,1968,40.79931259,1968,56.11348724,1968,42.51459122,1968,55.17288971,1968,43.07397079,1968,54.3408699,1968,43.18286514,1968,50.99645996,1968,43.06887436,1968,44.41365814,1968,43.77645111,1968,49.59763718,1968,41.59594345,1968,55.52921295,1968,41.77047729,1968,55.83555222,1968,41.12751007,1968,55.90993118,1968,40.1996994,1968,55.81520844,1968,38.74559402,1968,55.67913055,1968,37.06494141,1968,55.70439148,1968,35.2184639,1968,55.28469086,1968,32.7791748,1968,51.0965004,1968,29.18320847,1968,52.81777191,1968,23.05963326,1968,99.71426392,1968,-0.003368483623,
